"Fri Jul 10 01:25:05 2020","David shiny","65108776842","exercise_submitted","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )
?contour_plot","NA","label::id::code::restore"
"Fri Jul 10 01:25:07 2020","David shiny","65108776842","exercise_result","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )
?contour_plot","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Fri Jul 10 01:25:49 2020","David shiny","65108776842","exercise_submitted","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3)),
  contours_at=c(0,2,4,6,8,10)
  )","NA","label::id::code::restore"
"Fri Jul 10 01:25:52 2020","David shiny","65108776842","exercise_result","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3)),
  contours_at=c(0,2,4,6,8,10)
  )","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Fri Jul 10 01:37:54 2020","David shiny","65108776842","section_skipped","NA MMAC-Ch-1 0.1","section","section-zeros-in-contour-plots","NA","sectionId"
"Fri Jul 10 01:38:06 2020","David shiny","65108776842","section_skipped","NA MMAC-Ch-1 0.1","section","section-exponentials-etc.","NA","sectionId"
"Fri Jul 10 01:40:42 2020","David shiny","65108776842","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Fri Jul 10 23:26:13 2020","Betty shiny","6297794001","section_skipped","NA MMAC-Ch-1 0.1","section","section-mmac-chapter-1","NA","sectionId"
"Fri Jul 10 23:26:31 2020","Betty shiny","6297794001","question_submission","owl-choose-roof-QA1 MMAC-Ch-1 0.1","question","The innermost closing parenthesis completes the `c()` expression, the middle one completes the `domain()` expression, and the outermost completes the `slice_plot()` function. ::: TRUE","Once you get the above command right, you&#39;ll notice that it ends with three parentheses in a row: <code>)))</code>. You would never see such a thing in English. Why does it make sense in the R expression?","label::question::answer::correct"
"Fri Jul 10 23:27:16 2020","Betty shiny","6297794001","question_submission","owl-choose-roof-QA1 MMAC-Ch-1 0.1","question","It doesn't make any sense at all. ::: FALSE","Once you get the above command right, you&#39;ll notice that it ends with three parentheses in a row: <code>)))</code>. You would never see such a thing in English. Why does it make sense in the R expression?","label::question::answer::correct"
"Fri Jul 10 23:27:18 2020","Betty shiny","6297794001","question_submission","owl-choose-roof-QA1 MMAC-Ch-1 0.1","question","reset","Once you get the above command right, you&#39;ll notice that it ends with three parentheses in a row: <code>)))</code>. You would never see such a thing in English. Why does it make sense in the R expression?","label::question::reset"
"Fri Jul 10 23:27:23 2020","Betty shiny","6297794001","question_submission","owl-choose-roof-QA1 MMAC-Ch-1 0.1","question","The innermost closing parenthesis completes the `c()` expression, the middle one completes the `domain()` expression, and the outermost completes the `slice_plot()` function. ::: TRUE","Once you get the above command right, you&#39;ll notice that it ends with three parentheses in a row: <code>)))</code>. You would never see such a thing in English. Why does it make sense in the R expression?","label::question::answer::correct"
"Fri Jul 10 23:27:46 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(gain, offset) ~ gain + offset` ::: FALSE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:27:51 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","reset","Which of these is the right tilde expression to use in making the plot?","label::question::reset"
"Fri Jul 10 23:27:54 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(offset, gain) ~ offset + gain` ::: TRUE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:27:59 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(offset = c(0, 5), gain = c(-5, 5))` ::: FALSE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:28:13 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(offset, gain)` ::: FALSE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:28:15 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","reset","Which of these is the right tilde expression to use in making the plot?","label::question::reset"
"Fri Jul 10 23:28:18 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(x, y) ~ x + y` ::: FALSE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:28:24 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","reset","Which of these is the right tilde expression to use in making the plot?","label::question::reset"
"Fri Jul 10 23:28:26 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(gain, offset) ~ gain + offset` ::: FALSE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:28:35 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(x = c(-5, 5), y = c(0, 5))` ::: FALSE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:28:41 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A mountain next to an abyss. ::: TRUE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:28:50 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A hill next to a quarry pit. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:28:53 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","reset","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::reset"
"Fri Jul 10 23:28:56 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A sloping meadow. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:28:58 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","reset","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::reset"
"Fri Jul 10 23:29:01 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","Two mountains separated by a valley. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:29:03 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","reset","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::reset"
"Fri Jul 10 23:29:23 2020","Betty shiny","6297794001","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A mountain next to an abyss. ::: TRUE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:29:36 2020","Betty shiny","6297794001","session_start","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Fri Jul 10 23:29:49 2020","Betty shiny","6297794001","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Fri Jul 10 23:30:09 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(offset, gain) ~ offset + gain` ::: TRUE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:30:14 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(x = c(-5, 5), y = c(0, 5))` ::: FALSE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:30:17 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","reset","Which of these is the correct domain (as specified in  the problem statement)?","label::question::reset"
"Fri Jul 10 23:30:23 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(offset = c(-5, 5), gain = c(0, 5))` ::: TRUE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:30:34 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A hill next to a quarry pit. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:30:40 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","reset","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::reset"
"Fri Jul 10 23:30:45 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A mountain next to an abyss. ::: TRUE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:34:23 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","reset","Which of these is the correct domain (as specified in  the problem statement)?","label::question::reset"
"Fri Jul 10 23:34:28 2020","David shiny","5843902451","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(offset = c(-5, 5), gain = c(0, 5))` ::: TRUE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:34:55 2020","Unauthenticated Anne shiny","6001244976","session_start","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Fri Jul 10 23:35:06 2020","Anne shiny","71815101662","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(offset, gain) ~ offset + gain` ::: TRUE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Fri Jul 10 23:35:07 2020","Anne shiny","71815101662","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Fri Jul 10 23:35:20 2020","Anne shiny","71815101662","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(offset = c(-5, 5), gain = c(0, 5))` ::: TRUE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Fri Jul 10 23:35:28 2020","Anne shiny","71815101662","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A sloping meadow. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Fri Jul 10 23:35:30 2020","Anne shiny","71815101662","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","reset","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::reset"
"Fri Jul 10 23:35:32 2020","Anne shiny","71815101662","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A hill next to a quarry pit. ::: FALSE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
